Id,SalePrice
1461,131817.0
1462,155162.11
1463,182740.73
1464,195323.7
1465,200021.02
1466,180426.86
1467,168673.53
1468,168513.19
1469,189987.39
1470,120936.78
1471,195119.95
1472,91866.805
1473,93494.586
1474,149555.47
1475,133082.8
1476,388064.22
1477,261917.8
1478,300047.25
1479,223252.77
1480,446311.03
1481,329871.78
1482,207687.44
1483,164715.6
1484,172378.52
1485,176990.0
1486,195033.08
1487,342842.53
1488,224682.92
1489,203709.53
1490,205579.39
1491,195558.58
1492,95362.79
1493,178691.47
1494,285296.2
1495,268136.2
1496,218451.1
1497,181150.16
1498,163624.12
1499,163991.17
1500,157889.06
1501,179393.27
1502,169295.64
1503,288279.72
1504,228811.48
1505,221695.12
1506,187289.86
1507,258758.98
1508,202275.31
1509,164350.31
1510,146377.92
1511,144525.1
1512,163598.34
1513,164761.14
1514,166458.66
1515,178313.61
1516,161534.48
1517,148760.77
1518,128459.84
1519,213903.31
1520,130939.86
1521,139079.22
1522,169851.75
1523,113330.5
1524,123702.195
1525,133026.12
1526,134467.45
1527,97156.805
1528,130500.67
1529,143958.31
1530,181255.06
1531,116330.07
1532,102070.04
1533,139226.44
1534,109070.8
1535,156971.08
1536,116352.35
1537,68145.57
1538,176451.25
1539,199648.45
1540,109254.59
1541,154765.84
1542,141264.94
1543,216959.72
1544,79125.46
1545,104404.11
1546,119921.33
1547,134530.42
1548,128073.77
1549,112813.74
1550,142711.33
1551,106749.55
1552,133272.23
1553,139070.78
1554,122882.375
1555,173609.9
1556,84110.16
1557,120417.46
1558,82612.73
1559,109756.984
1560,134833.62
1561,152879.02
1562,131724.44
1563,118690.805
1564,154363.78
1565,145774.73
1566,233013.2
1567,75053.86
1568,228145.5
1569,148327.4
1570,125826.086
1571,131419.27
1572,147155.28
1573,241799.06
1574,113232.195
1575,214157.72
1576,220636.75
1577,194706.34
1578,150737.03
1579,139914.53
1580,191216.62
1581,148357.56
1582,127541.664
1583,322396.5
1584,232961.3
1585,145505.22
1586,66464.6
1587,98541.47
1588,148150.81
1589,96645.87
1590,134380.72
1591,98747.56
1592,117117.375
1593,119151.63
1594,136941.95
1595,112505.47
1596,233842.02
1597,176746.8
1598,201145.98
1599,192325.48
1600,183764.4
1601,72486.46
1602,112118.945
1603,89395.75
1604,273124.0
1605,240399.84
1606,166383.48
1607,169332.34
1608,199805.03
1609,189987.44
1610,150107.81
1611,147511.97
1612,158325.56
1613,163059.34
1614,116482.16
1615,90548.43
1616,81623.96
1617,88565.4
1618,129840.234
1619,140060.31
1620,161357.05
1621,141076.25
1622,139397.75
1623,291228.94
1624,220066.69
1625,132065.56
1626,165200.17
1627,186214.06
1628,273454.8
1629,172689.86
1630,354790.0
1631,217932.52
1632,240884.83
1633,166155.34
1634,179965.77
1635,179682.39
1636,154255.1
1637,174676.28
1638,221242.89
1639,176709.42
1640,272078.06
1641,173793.48
1642,222374.0
1643,224330.16
1644,226715.9
1645,190030.12
1646,149100.78
1647,169745.05
1648,135719.6
1649,136946.48
1650,122437.62
1651,125753.805
1652,90429.02
1653,91975.75
1654,156206.89
1655,155477.28
1656,148187.55
1657,157602.19
1658,146937.12
1659,141286.58
1660,145575.94
1661,444450.47
1662,359336.3
1663,365988.72
1664,435758.3
1665,320820.12
1666,295784.2
1667,337275.5
1668,328000.78
1669,311345.5
1670,335897.72
1671,251712.27
1672,469747.97
1673,292259.84
1674,241548.69
1675,177201.6
1676,177318.06
1677,210963.9
1678,438997.72
1679,364564.97
1680,311718.8
1681,264686.5
1682,269258.12
1683,181331.11
1684,167934.64
1685,173624.02
1686,167540.62
1687,171784.44
1688,188308.36
1689,195196.8
1690,186428.25
1691,173138.95
1692,267046.56
1693,170832.84
1694,181511.66
1695,165467.62
1696,259153.23
1697,175721.77
1698,373303.53
1699,331493.2
1700,244612.94
1701,267495.34
1702,238665.53
1703,241822.17
1704,287962.22
1705,227014.4
1706,425546.28
1707,211883.97
1708,207572.03
1709,277887.75
1710,220480.81
1711,242796.12
1712,204322.94
1713,257323.08
1714,224640.83
1715,209418.56
1716,174618.94
1717,161469.38
1718,139405.8
1719,204299.94
1720,250205.95
1721,161890.64
1722,114938.17
1723,144551.64
1724,201894.52
1725,232343.05
1726,185463.94
1727,163547.83
1728,180035.3
1729,163561.48
1730,169857.77
1731,123787.63
1732,131104.86
1733,123793.24
1734,127776.22
1735,131822.7
1736,117205.87
1737,283064.44
1738,218821.19
1739,230386.06
1740,205573.81
1741,180394.88
1742,169972.58
1743,172537.64
1744,319969.78
1745,219211.33
1746,260452.55
1747,222497.62
1748,231774.84
1749,151857.7
1750,138427.34
1751,245773.42
1752,123849.28
1753,142245.2
1754,198238.78
1755,169613.23
1756,117610.69
1757,121851.46
1758,140329.23
1759,173886.48
1760,158952.58
1761,145210.27
1762,161969.84
1763,184743.94
1764,118706.71
1765,165445.56
1766,164949.78
1767,210758.6
1768,141822.84
1769,167845.67
1770,145984.86
1771,133257.6
1772,135886.23
1773,135300.47
1774,127902.09
1775,135678.84
1776,122109.08
1777,115469.27
1778,136054.81
1779,119428.125
1780,176409.56
1781,134051.12
1782,100067.17
1783,132675.3
1784,95863.4
1785,128648.19
1786,165440.33
1787,166486.11
1788,66436.78
1789,90676.47
1790,91741.79
1791,179035.72
1792,151257.89
1793,129073.0
1794,149635.44
1795,137301.27
1796,113360.54
1797,117315.12
1798,127713.875
1799,118296.04
1800,125794.234
1801,129974.98
1802,159560.88
1803,156977.08
1804,138159.78
1805,132685.83
1806,113166.58
1807,135612.12
1808,118837.39
1809,111618.22
1810,147992.75
1811,119363.336
1812,104986.27
1813,128881.49
1814,95906.23
1815,63600.766
1816,97278.38
1817,123838.07
1818,130578.25
1819,117620.84
1820,63234.97
1821,114765.79
1822,150514.81
1823,60559.41
1824,132396.4
1825,135140.5
1826,93078.52
1827,106693.664
1828,143513.73
1829,106776.516
1830,155082.95
1831,181589.67
1832,110108.55
1833,138670.36
1834,122135.46
1835,169292.4
1836,129521.555
1837,96372.04
1838,130488.305
1839,88184.586
1840,166253.84
1841,150979.52
1842,69477.71
1843,141045.44
1844,128961.17
1845,140069.58
1846,149673.97
1847,149692.03
1848,57242.895
1849,104052.87
1850,120360.09
1851,153013.34
1852,128824.445
1853,130247.34
1854,179643.89
1855,153045.7
1856,223714.12
1857,162688.56
1858,137732.25
1859,123962.234
1860,145448.27
1861,123962.234
1862,220337.06
1863,217803.75
1864,217803.75
1865,343383.9
1866,334747.62
1867,246490.08
1868,304039.06
1869,205579.86
1870,224737.06
1871,256691.56
1872,167995.2
1873,225866.48
1874,145006.94
1875,206651.92
1876,186163.52
1877,205601.02
1878,187864.12
1879,129366.07
1880,134584.64
1881,229277.4
1882,265281.47
1883,197005.36
1884,213444.02
1885,252722.45
1886,298819.88
1887,196582.28
1888,259372.3
1889,166824.94
1890,133479.33
1891,140659.03
1892,106414.766
1893,127959.91
1894,123815.89
1895,136099.03
1896,123443.375
1897,119101.24
1898,106796.96
1899,139002.4
1900,142456.34
1901,173678.58
1902,143966.12
1903,208414.75
1904,141283.61
1905,182361.75
1906,173771.02
1907,202003.61
1908,107959.805
1909,136398.27
1910,124664.6
1911,200508.81
1912,316711.16
1913,160511.23
1914,74332.05
1915,323115.94
1916,75877.305
1917,268594.44
1918,140272.2
1919,164451.83
1920,148991.55
1921,399124.3
1922,330539.4
1923,223971.69
1924,208347.55
1925,217366.36
1926,381715.84
1927,137889.17
1928,161828.64
1929,121463.39
1930,130231.5
1931,140226.44
1932,140072.27
1933,164592.16
1934,180763.39
1935,173798.94
1936,187890.23
1937,180505.86
1938,160963.23
1939,239555.27
1940,199895.0
1941,177026.64
1942,189338.3
1943,197448.19
1944,314935.25
1945,374093.88
1946,151032.62
1947,321161.94
1948,164186.55
1949,238738.75
1950,185087.9
1951,249666.48
1952,217796.3
1953,165717.47
1954,191976.08
1955,130664.555
1956,286721.1
1957,159278.4
1958,297505.97
1959,134567.69
1960,120308.84
1961,120066.24
1962,88950.945
1963,97353.875
1964,105848.266
1965,149227.25
1966,154753.84
1967,301869.75
1968,411611.25
1969,400281.16
